assessmentId,scientificName,modelPrediction,confidence
498370,Ictalurus australis,Vulnerable,0.3479769
498726,Iguanognathus werneri,Least Concern,0.9965701
500780,Lagocephalus gloveri,Least Concern,0.9995134
518740,Myotis alcathoe,Least Concern,0.95319784
546543,Notropis imeldae,Least Concern,0.9987507
546626,Notropis moralesi,Least Concern,0.8679618
585677,Oligodon nikhili,Least Concern,0.24613091
717343,Opisthotropis spenceri,Least Concern,0.9338288
718371,Parioglossus neocaledonicus,Least Concern,0.69038403
778721,Emys trinacris,Near Threatened,0.9822108
779119,Pristimantis leucorrhinus,Least Concern,0.994249
898094,Tomopterna monticola,Least Concern,0.8977642
1064411,Myriopholis blanfordii,Least Concern,0.9996495
1071076,Trapelus rubrigularis,Least Concern,0.9990392
1073433,Pegasus laternarius,Near Threatened,0.8364385
1080229,Potamotrygon constellata,Near Threatened,0.59424067
1080355,Potamotrygon ocellata,Vulnerable,0.7003424
1105075,Sinibotia pulchra,Least Concern,0.99779093
1105812,Pseudogobio guilinensis,Least Concern,0.9996307
1105959,Clarias macrocephalus,Near Threatened,0.9571003
1107463,Schizothorax yunnanensis,Vulnerable,0.44762132
1108548,Nemacheilus binotatus,Least Concern,0.99843365
1108628,Gobiobotia kolleri,Least Concern,0.99977356
1108886,Sinibotia robusta,Least Concern,0.9930975
1109130,Schistura incerta,Least Concern,0.9994469
1109257,Tachysurus vachellii,Near Threatened,0.6744805
1109527,Onychostoma ovale,Least Concern,0.9996593
1109806,Erromyzon sinensis,Least Concern,0.9998104
1110341,Schistura fasciolata,Least Concern,0.9995521
1111639,Luciobrama macrocephalus,Least Concern,0.99798167
1111876,Oreonectes platycephalus,Least Concern,0.9997553
1112586,Squalidus argentatus,Near Threatened,0.7288865
1113692,Gobiobotia meridionalis,Least Concern,0.9993356
1113820,Microphysogobio labeoides,Least Concern,0.99974996
1116001,Siniperca scherzeri,Near Threatened,0.5925694
1116181,Garra imberba,Least Concern,0.99926966
1116524,Hypophthalmichthys nobilis,Near Threatened,0.5414729
1117341,Hemibarbus macracanthus,Least Concern,0.9995751
1117461,Hemibagrus guttatus,Least Concern,0.74930423
1118498,Procypris mera,Least Concern,0.99470043
1118910,Siniperca knerii,Least Concern,0.99757
1119161,Salanx chinensis,Least Concern,0.9691694
1119363,Acrossocheilus clivosius,Least Concern,0.9983784
1119526,Salanx cuvieri,Near Threatened,0.8442233
1120097,Sinibotia superciliaris,Least Concern,0.99965775
1120669,Gobiobotia longibarba,Least Concern,0.99952996
1131904,Otolithoides pama,Least Concern,0.99720275
1133274,Macrospinosa cuja,Least Concern,0.9987035
1135100,Moringua raitaborua,Least Concern,0.9998222
1135407,Johnius gangeticus,Least Concern,0.99971837
1135802,Schistura doonensis,Least Concern,0.9997688
1138123,Exostoma berdmorei,Least Concern,0.9997328
1142941,Hemiculter elongatus,Least Concern,0.99960595
1143561,Hainania serrata,Least Concern,0.93714917
1143962,Sinibrama melrosei,Least Concern,0.992201
1145367,Pareuchiloglanis macrotrema,Least Concern,0.99912924
1146045,Vanmanenia tetraloba,Least Concern,0.99965465
1146167,Spinibarbus hollandi,Least Concern,0.494671
1147381,Hypophthalmichthys harmandi,Least Concern,0.6462821
1147904,Cobitis squataeniatus,Least Concern,0.55365205
1149112,Glyptothorax honghensis,Least Concern,0.9860742
1149534,Scaphiodonichthys macracanthus,Least Concern,0.9946472
1149749,Hemibagrus vietnamicus,Least Concern,0.99969864
1150009,Semilabeo notabilis,Least Concern,0.9996517
1150567,Beaufortia leveretti,Least Concern,0.9988951
1150908,Folifer brevifilis,Least Concern,0.99959904
1151323,Parazacco spilurus,Least Concern,0.55734074
1151749,Onychostoma lepturum,Least Concern,0.9997156
1151863,Saurogobio immaculatus,Least Concern,0.9990396
1152025,Bagarius rutilus,Least Concern,0.59652525
1152659,Sinogastromyzon rugocauda,Least Concern,0.989622
1154211,Spinibarbus ovalius,Vulnerable,0.506967
1155206,Deveximentum insidiator,Least Concern,0.9997874
1155601,Onychostoma lini,Least Concern,0.99966717
1158018,Sinogastromyzon tonkinensis,Least Concern,0.9991844
1158169,Cynoglossus waandersii,Least Concern,0.99949825
1158239,Cobitis ylengensis,Least Concern,0.9994728
1158452,Poropuntius krempfi,Least Concern,0.86985415
1158740,Cryptocentrus pavoninoides,Least Concern,0.9998764
1158870,Onychostoma simum,Least Concern,0.97412485
1159629,Poropuntius kontumensis,Least Concern,0.4770318
1160022,Cobitis longitaeniatus,Least Concern,0.6183032
1160219,Cobitis phongnhaensis,Least Concern,0.50922745
1160346,Neolissochilus benasi,Least Concern,0.99977463
1161191,Rasbora sumatrana,Critically Endangered,0.499796
1161449,Psettodes erumei,Least Concern,0.9963792
1162085,Tachysurus virgatus,Least Concern,0.9997545
1162257,Hemibagrus centralus,Least Concern,0.99928766
1162375,Garra laichowensis,Vulnerable,0.86902547
1162499,Abbottina binhi,Least Concern,0.87691844
1163029,Oxyurichthys tentacularis,Least Concern,0.9998684
1163156,Sinogastromyzon chapaensis,Least Concern,0.9997203
1185398,Garra imberbis,Vulnerable,0.60173655
1186232,Danio margaritatus,Near Threatened,0.46382996
1187401,Chaudhuria caudata,Least Concern,0.99977654
1187601,Neolissochilus nigrovittatus,Endangered,0.55118483
1188214,Neonoemacheilus peguensis,Endangered,0.3768562
1275247,Chirostoma arge,Vulnerable,0.5028315
1276341,Poeciliopsis turneri,Least Concern,0.9995426
1278023,Schistura dubia,Least Concern,0.99547523
1278334,Schistura balteata,Least Concern,0.69371414
1278839,Esomus longimanus,Least Concern,0.9936684
1279357,Schistura callichroma,Least Concern,0.9991873
1280150,Etheridgeum pulchrum,Critically Endangered,0.95849025
1285377,Sparidentex datnia,Least Concern,0.9998307
1287031,Boops lineatus,Least Concern,0.99987817
1289518,Calamus campechanus,Least Concern,0.58230156
1294713,Polysteganus coeruleopunctatus,Least Concern,0.99986625
1295177,Acanthopagrus longispinnis,Least Concern,0.9998604
1295401,Argyrops megalommatus,Least Concern,0.9998716
1295833,Cheimerius nufar,Least Concern,0.999728
1297217,Dentex fourmanoiri,Least Concern,0.99987113
1297329,Acanthopagrus omanensis,Least Concern,0.99984825
1297752,Acanthopagrus akazakii,Least Concern,0.9992106
1298671,Acanthopagrus taiwanensis,Least Concern,0.8329467
1298814,Sparidentex belayewi,Least Concern,0.9998178
1302872,Lithognathus olivieri,Least Concern,0.8964151
1304848,Acanthopagrus latus,Least Concern,0.993404
1309077,Spicara martinicus,Least Concern,0.9998369
1340693,Mystus canarensis,Endangered,0.3261499
1344168,Trioceros schoutedeni,Least Concern,0.9958567
1344348,Trioceros ntunte,Near Threatened,0.70638514
1344832,Chamaeleo necasi,Least Concern,0.5353306
1345148,Trioceros wiedersheimi,Near Threatened,0.6992349
1346440,Subdoluseps pruthi,Critically Endangered,0.7029983
1346609,Ristella travancorica,Vulnerable,0.35538253
1346782,Cnemaspis kolhapurensis,Critically Endangered,0.53201085
1346955,Xylophis stenorhynchus,Least Concern,0.96705276
1347331,Kaestlea palnica,Vulnerable,0.3987626
1348596,Gerrhopilus tindalli,Least Concern,0.98720074
1348986,Cnemaspis littoralis,Least Concern,0.99977845
1350602,Plectrurus guentheri,Critically Endangered,0.6748094
1353772,Uropeltis dindigalensis,Vulnerable,0.45330557
1354981,Eutropis gansi,Endangered,0.64994407
1356366,Uropeltis liura,Vulnerable,0.69176835
1356899,Uropeltis myhendrae,Least Concern,0.99853647
1357260,Plectrurus aureus,Critically Endangered,0.77090716
1357426,Cnemaspis beddomei,Least Concern,0.9995117
1359830,Eutropis innotata,Least Concern,0.9958365
1362374,Indotyphlops exiguus,Least Concern,0.8520386
1364625,Boiga dightoni,Least Concern,0.9534026
1365513,Gerrhopilus beddomii,Extinct,0.783129
1367498,Chalcides pentadactylus,Extinct,0.6356891
1367629,Cnemaspis boiei,Endangered,0.3105672
1367722,Uropeltis broughami,Vulnerable,0.6592958
1367883,Platyceps gracilis,Least Concern,0.9949838
1368266,Uropeltis beddomii,Least Concern,0.8391221
1369529,Oligodon travancoricus,Least Concern,0.9998043
1373521,Gerrhopilus thurstoni,Least Concern,0.9995004
1413063,Barkudia melanosticta,Least Concern,0.99853086
1416554,Hypsibarbus oatesii,Least Concern,0.9997011
1436072,Trapelus jayakari,Least Concern,0.9997992
1440359,Anoplohydrus aemulans,Vulnerable,0.22917715
1442170,Calamaria abstrusa,Vulnerable,0.6100584
1448010,Geophis dunni,Vulnerable,0.30786714
1448783,Imantodes phantasma,Vulnerable,0.31948328
1484709,Oligodon macrurus,Least Concern,0.77484566
1485083,Oligodon torquatus,Least Concern,0.7724075
1486394,Plagiopholis delacouri,Least Concern,0.8946347
1491389,Parapistocalamus hedigeri,Least Concern,0.99928707
1491725,Sibynophis bistrigatus,Least Concern,0.99874276
1492908,Lycodon gracilis,Least Concern,0.99870646
1493827,Tantilla bairdi,Critically Endangered,0.9789227
1499473,Anolis cristifer,Near Threatened,0.48962054
1501131,Prionurus scalprum,Least Concern,0.9998388
1501681,Naso reticulatus,Least Concern,0.9997259
1502318,Prionurus chrysurus,Least Concern,0.9998764
1508182,Zebrasoma gemmatum,Least Concern,0.9997696
1511423,Acanthurus polyzona,Least Concern,0.9998609
1517043,Zebrasoma rostratum,Least Concern,0.9998123
1517869,Naso tuberosus,Least Concern,0.9997008
1528417,Rhinophis fergusonianus,Least Concern,0.99968827
1530760,Uropeltis petersi,Least Concern,0.774931
1531379,Poecilia latipunctata,Least Concern,0.83371735
1531630,Platyplectrurus trilineatus,Near Threatened,0.49443337
1532273,Argyrophis siamensis,Least Concern,0.98221403
1536883,Xenophidion acanthognathus,Least Concern,0.9911487
1537606,Agamodon arabicus,Least Concern,0.9994363
1538115,Argyrophis bothriorhynchus,Least Concern,0.99974376
1540624,Varanus yemenensis,Least Concern,0.9991173
1541636,Protobothrops kaulbacki,Vulnerable,0.53231734
1542041,Argyrophis hypsobothrius,Vulnerable,0.50509804
1543179,Argyrophis koshunensis,Least Concern,0.99787104
1545459,Myxodes ornatus,Least Concern,0.99735945
1548286,Ophiclinops pardalis,Least Concern,0.99986434
1552282,Enneapterygius sheni,Least Concern,0.99969685
1553470,Helcogramma solorensis,Least Concern,0.9966073
1555688,Helcogramma larvata,Critically Endangered,0.45661494
1559917,Helcogramma maldivensis,Endangered,0.8602242
1561443,Helcogrammoides antarcticus,Least Concern,0.9996456
1565911,Peronedys anguillaris,Least Concern,0.9193781
1647166,Pseudecheneis sympelvica,Least Concern,0.9708763
1647581,Hemibarbus songloensis,Least Concern,0.9980793
1648179,Liniparhomaloptera monoloba,Vulnerable,0.36574167
1648575,Pareuchiloglanis nebulifer,Least Concern,0.99886847
1648649,Schistura paucicincta,Least Concern,0.9997161
1648746,Hemimyzon khonensis,Vulnerable,0.85984427
1649097,Pseudogastromyzon elongatus,Least Concern,0.9992011
1649187,Homaloptera confuzona,Least Concern,0.9963517
1649477,Schistura ephelis,Critically Endangered,0.83689725
1649598,Discherodontus parvus,Least Concern,0.9767892
1649709,Ompok pinnatus,Least Concern,0.77920836
1649976,Kryptopterus dissitus,Least Concern,0.99815947
1650738,Kryptopterus paraschilbeides,Least Concern,0.99652326
1650965,Rhinogobius vermiculatus,Vulnerable,0.48975334
1651584,Protosalanx chinensis,Least Concern,0.7800643
1651756,Rhinogobius longipinnis,Least Concern,0.9283039
1651942,Nahangbagrus songamensis,Least Concern,0.96180594
1652588,Hemibagrus dongbacensis,Least Concern,0.9895098
1652697,Devario maetaengensis,Least Concern,0.9673442
1653158,Chanodichthys flavipinnis,Least Concern,0.9995509
1654814,Schistura defectiva,Vulnerable,0.33640993
1655039,Nemacheilus ornatus,Least Concern,0.9979824
1655115,Osteochilus bleekeri,Least Concern,0.87757206
1655132,Mastacembelus undulatus,Least Concern,0.9990959
1655250,Pterocryptis cucphuongensis,Least Concern,0.9933022
1655844,Pangio elongata,Least Concern,0.99982053
1656818,Hemiculterella macrolepis,Least Concern,0.77343315
1656959,Pareuchiloglanis tamduongensis,Least Concern,0.99707067
1657053,Opsariichthys hieni,Least Concern,0.99934
1657616,Akysis varius,Least Concern,0.9987288
1658038,Rhinogobius milleri,Least Concern,0.8637136
1658242,Amblyceps protentum,Least Concern,0.99893266
1658670,Schistura implicata,Least Concern,0.7584476
1658747,Pseudomystus sobrinus,Least Concern,0.99972385
1659126,Bagrichthys majusculus,Least Concern,0.97399694
1659268,Opsariichthys songmaensis,Least Concern,0.9995266
1659361,Nanobagrus nebulosus,Least Concern,0.7857386
1659378,Placogobio nahangensis,Least Concern,0.9977113
1660215,Schistura antennata,Endangered,0.45769694
1660824,Garra poilanei,Vulnerable,0.37488285
1661074,Schistura cincticauda,Least Concern,0.9957445
1661392,Akysis ephippifer,Least Concern,0.99965715
1661616,Barbonymus belinka,Near Threatened,0.3769307
1661633,Glyptothorax coracinus,Least Concern,0.7091328
1662472,Rhinogobius honghensis,Least Concern,0.99618965
1662584,Devario annandalei,Least Concern,0.9996649
1662838,Osteochilus brachynotopteroides,Least Concern,0.93085855
1663114,Oreoglanis colurus,Least Concern,0.3703574
1663284,Balitora haithanhi,Least Concern,0.92720264
1663898,Pseudecheneis maurus,Critically Endangered,0.6482476
1663995,Hemibagrus songdaensis,Least Concern,0.9227756
1664604,Hemibagrus filamentus,Least Concern,0.9996486
1664859,Hampala salweenensis,Least Concern,0.99959844
1665007,Parabotia dubia,Least Concern,0.9846272
1665933,Pareuchiloglanis namdeensis,Least Concern,0.9985207
1666030,Schistura aramis,Least Concern,0.99969685
1666357,Oreoglanis suraswadii,Vulnerable,0.6410281
1666496,Danio nigrofasciatus,Least Concern,0.8179276
1666744,Placogobio bacmeensis,Least Concern,0.9989919
1666844,Schistura kohchangensis,Least Concern,0.9997186
1666967,Betta smaragdina,Near Threatened,0.748029
1667343,Pseudobagarius leucorhynchus,Least Concern,0.99911207
1667682,Labiobarbus lamellifer,Least Concern,0.98009217
1667736,Garra cyrano,Vulnerable,0.67294705
1667981,Pterocryptis bokorensis,Near Threatened,0.6536097
1668270,Schistura coruscans,Vulnerable,0.46785304
1668380,Helicophagus leptorhynchus,Least Concern,0.99979943
1668677,Schistura kloetzliae,Least Concern,0.90556115
1668906,Akysis vespa,Least Concern,0.99868435
1669289,Chaca burmensis,Least Concern,0.99890506
1669416,Homaloptera bilineata,Near Threatened,0.9035596
1669855,Schistura dalatensis,Endangered,0.89694077
1670164,Hemibagrus variegatus,Least Concern,0.99966025
1670753,Oreoglanis sudarai,Near Threatened,0.44427225
1671179,Amblyceps variegatum,Least Concern,0.9132914
